,date,state,inc_rate,inc_rate_pred,lower,upper
1129,2020/5/2,ID,0,0.004211911,0.001998638,0.089199336
1130,2020/5/3,ID,0.021834061,0.021647608,0.001113497,0.084758823
1131,2020/5/4,ID,0.00997151,0.016894536,0.001582977,0.096775812
1132,2020/5/5,ID,0.014574518,0.013552609,0.001840819,0.098935766
1133,2020/5/6,ID,0.009267841,0.01092839,0.001426342,0.074730717
1134,2020/5/7,ID,0.012396694,0.012316954,0.002290757,0.082539415
1135,2020/5/8,ID,0.011337868,0.012096625,0.00212709,0.089497748
1136,2020/5/9,ID,0,0.007240087,0.003186922,0.106355222
1137,2020/5/10,ID,0.013452915,0.014778757,0.003156361,0.116038477
1138,2020/5/11,ID,0.01460177,0.014040996,0.002150378,0.106980855
1139,2020/5/12,ID,0.013519407,0.01506878,0.002385731,0.121283576
1140,2020/5/13,ID,0.0116179,0.012641139,0.003072778,0.080409897
1141,2020/5/14,ID,0.016163335,0.015074081,0.002503024,0.094504247
1142,2020/5/15,ID,0.012557555,0.012578332,0.002135424,0.104522632
1143,2020/5/16,ID,0,0.003391798,0.003480411,0.100275198
1144,2020/5/17,ID,0.014882183,0.015210011,0.003343571,0.109791343
1145,2020/5/18,ID,0.008553971,0.009595234,0.001794761,0.113342857
1146,2020/5/19,ID,0.012116317,0.01272834,0.002593718,0.098380457
1147,2020/5/20,ID,0.011173184,0.012141279,0.001134795,0.109752478
1148,2020/5/21,ID,0.024072612,0.02029173,0.00234339,0.082528452
1149,2020/5/22,ID,0.01194605,0.012684134,0.002987269,0.111399141
1150,2020/5/23,ID,0,0.004436991,0.001818297,0.123154484
1151,2020/5/24,ID,0.022086824,0.014865554,0.002277047,0.106939517
1152,2020/5/25,ID,0.005588674,0.007928081,0.002177258,0.106560379
1153,2020/5/26,ID,0.011856243,0.015933377,0.001578966,0.081673777
1154,2020/5/27,ID,0.013914317,0.015023139,0.002161766,0.104913682
1155,2020/5/28,ID,0.012278801,0.015560145,0.001677837,0.107482379
1156,2020/5/29,ID,0.012843382,0.012941821,0.002266714,0.072512512
1157,2020/5/30,ID,0,0.000154982,0.001943322,0.103433244
1158,2020/5/31,ID,0.023599859,0.01292915,0.00186904,0.092955471
1159,2020/6/1,ID,0.009291122,0.00977636,0.00277435,0.104580091
1160,2020/6/2,ID,0.019434027,0.017829686,0.002586268,0.087144576
1161,2020/6/3,ID,0.021404682,0.018027388,0.002317927,0.09432908
1162,2020/6/4,ID,0.018664047,0.016101718,0.003529317,0.092437004
1163,2020/6/5,ID,0.009000321,0.018262768,0.002546575,0.115132714
1164,2020/6/6,ID,0,0.003060229,0.002036925,0.085442655
1165,2020/6/7,ID,0.01592864,0.015681757,0.003695843,0.086682999
1166,2020/6/8,ID,0.009720916,0.011394832,0.001728769,0.080973759
1167,2020/6/9,ID,0.01242236,0.01352615,0.003846852,0.124953971
1168,2020/6/10,ID,0.012883436,0.013081496,0.001831452,0.107135836
1169,2020/6/11,ID,0.015445185,0.015559496,0.002176581,0.097467153
1170,2020/6/12,ID,0.013719058,0.013752693,0.001528386,0.108878693
1171,2020/6/13,ID,0,0.009032724,0.002029769,0.090072839
1172,2020/6/14,ID,0.018534863,0.015934766,0.003386575,0.10189774
1173,2020/6/15,ID,0.022530329,0.021818411,0.004299323,0.109046897
1174,2020/6/16,ID,0.025988701,0.024164399,0.002130852,0.099006336
1175,2020/6/17,ID,0.030561674,0.027639549,0.002435098,0.099678159
1176,2020/6/18,ID,0.034197168,0.028069309,0.003162498,0.11729772
1177,2020/6/19,ID,0.034874709,0.022212633,0.001629693,0.080340448
1178,2020/6/20,ID,0,0.018683298,0.002070686,0.0975107
1179,2020/6/21,ID,0.061907139,0.029061941,0.001734884,0.092661128
1180,2020/6/22,ID,0.034790785,0.028098354,0.00183376,0.086140716
1181,2020/6/23,ID,0.055202181,0.045605135,0.002078534,0.121416309
1182,2020/6/24,ID,0.047362756,0.041805649,0.002150847,0.105318222
1183,2020/6/25,ID,0.058170606,0.039841722,0.00192606,0.099038882
1184,2020/6/26,ID,0.033216783,0.040181811,0.002323331,0.08464448
1185,2020/6/27,ID,0,0.011170927,0.00262756,0.070077409
1186,2020/6/28,ID,0.081406279,0.078740928,0.001863927,0.102865863
1187,2020/6/29,ID,0.063456189,0.038250669,0.002004189,0.101821884
1188,2020/6/30,ID,0.041360144,0.044406177,0.00230505,0.101023775
1189,2020/7/1,ID,0.035007849,0.046119867,0.003121604,0.083300655
1190,2020/7/2,ID,0.060822084,0.050469505,0.001813078,0.089370221
1191,2020/7/3,ID,0.053760366,0.051848562,0.003264867,0.100774059
1192,2020/7/4,ID,0.049253731,0.037034129,0.003007826,0.094324216
1193,2020/7/5,ID,0.041251778,0.051196756,0.001700487,0.09269772
1194,2020/7/6,ID,0.060481868,0.049542233,0.001794832,0.094121692
1195,2020/7/7,ID,0.050357185,0.050630526,0.001683088,0.092119489
1196,2020/4/1,IL,0.10243553,0.115995815,0.001277322,0.07562381
1197,2020/4/2,IL,0.15711501,0.109954324,0.002679799,0.101335879
1198,2020/4/3,IL,0.163185085,0.117662123,0.003603048,0.082869257
1199,2020/4/4,IL,0.086801197,0.093661534,0.003939639,0.086585529
1200,2020/4/5,IL,0.089374556,0.109971745,0.002053165,0.084853901
1201,2020/4/6,IL,0.104958408,0.099829092,0.002427006,0.11057599
1202,2020/4/7,IL,0.112849657,0.109097051,0.002382807,0.126184612
1203,2020/4/8,IL,0.08913649,0.086369223,0.00221687,0.083930927
1204,2020/4/9,IL,0.089209597,0.090512276,0.00226603,0.097964001
1205,2020/4/10,IL,0.072287136,0.078953338,0.002658253,0.089471415
1206,2020/4/11,IL,0.08717414,0.082596412,0.002390861,0.084303594
1207,2020/4/12,IL,0.056253597,0.075775377,0.000446297,0.110429227
1208,2020/4/13,IL,0.055482406,0.058290585,0.001161009,0.128278531
1209,2020/4/14,IL,0.057899944,0.057917389,0.002951179,0.090444587
1210,2020/4/15,IL,0.046354654,0.050829369,0.001600404,0.077454701
1211,2020/4/16,IL,0.071581238,0.053178459,0.001609674,0.099976336
1212,2020/4/17,IL,0.057479601,0.05686306,0.001941449,0.122058022
1213,2020/4/18,IL,0.041049383,0.058188571,0.001221978,0.087876321
1214,2020/4/19,IL,0.037915473,0.039232141,0.002317648,0.103408884
1215,2020/4/20,IL,0.049225594,0.046395079,0.002941752,0.108613508
1216,2020/4/21,IL,0.061980096,0.061227838,0.00184678,0.104071116
1217,2020/4/22,IL,0.052010938,0.051049664,0.002847144,0.081547836
1218,2020/4/23,IL,0.073753181,0.071057203,0.002116177,0.110424706
1219,2020/4/24,IL,0.053431842,0.051833807,0.002065813,0.080310401
1220,2020/4/25,IL,0.050889245,0.050472213,0.003371505,0.09309887
1221,2020/4/26,IL,0.045099424,0.044924497,0.002680395,0.096030811
1222,2020/4/27,IL,0.048362138,0.047692461,0.002039682,0.114738345
1223,2020/4/28,IL,0.046837969,0.047696657,0.001790726,0.098168996
1224,2020/4/29,IL,0.05089862,0.050757791,0.003777397,0.080160298
1225,2020/4/30,IL,0.059280396,0.05793455,0.001441218,0.104065326
1226,2020/5/1,IL,0.043707073,0.049313474,0.002031881,0.088696721
1227,2020/5/2,IL,0.050320485,0.044206633,0.001912467,0.087593469
1228,2020/5/3,IL,0.038910316,0.041647929,0.001923191,0.088555521
1229,2020/5/4,IL,0.033239348,0.04159416,0.003329172,0.097315133
1230,2020/5/5,IL,0.034413753,0.035701023,0.003398713,0.075021452
1231,2020/5/6,IL,0.038706179,0.038436504,0.002132795,0.093032668
1232,2020/5/7,IL,0.040734836,0.039766232,0.001930058,0.08041253
1233,2020/5/8,IL,0.03152115,0.032997995,0.002251165,0.090657751
1234,2020/5/9,IL,0.021765131,0.034550794,0.002153414,0.083340296
1235,2020/5/10,IL,0.016284843,0.016594114,0.003528723,0.106434563
1236,2020/5/11,IL,0.050805625,0.048197841,0.001614097,0.13517071
1237,2020/5/12,IL,0.020199709,0.023593412,0.001847025,0.101467262
1238,2020/5/13,IL,0.038241753,0.036269249,0.002308073,0.118713858
1239,2020/5/14,IL,0.027656163,0.027546353,0.003691877,0.075684898
1240,2020/5/15,IL,0.023105268,0.024462219,0.001549688,0.10911839
1241,2020/5/16,IL,0.018754664,0.019319594,0.001891317,0.087692053
1242,2020/5/17,IL,0.024354769,0.023067634,0.005081149,0.086679171
1243,2020/5/18,IL,0.016012852,0.019544303,0.00429814,0.082642685
1244,2020/5/19,IL,0.02435989,0.02301918,0.001274493,0.089973438
1245,2020/5/20,IL,0.022585592,0.022625459,0.003065953,0.11024219
1246,2020/5/21,IL,0.026858579,0.025155329,0.001477561,0.110013527
1247,2020/5/22,IL,0.022305679,0.022056476,0.001904532,0.12049954
1248,2020/5/23,IL,0.023266169,0.022901938,0.002019287,0.100738881
1249,2020/5/24,IL,0.015529809,0.016415865,0.002036411,0.111731253
1250,2020/5/25,IL,0.010516261,0.018295734,0.001294424,0.076605321
1251,2020/5/26,IL,0.009814921,0.01241541,0.001813721,0.108884015
1252,2020/5/27,IL,0.013358879,0.014982736,0.002278575,0.080783724
1253,2020/5/28,IL,0.014002918,0.01405473,0.001632276,0.076090529
1254,2020/5/29,IL,0.01244732,0.016901696,0.001531916,0.094849341
1255,2020/5/30,IL,0.011293591,0.014695395,0.001158498,0.093311619
1256,2020/5/31,IL,0.008099119,0.008551335,0.002190408,0.090300811
1257,2020/6/1,IL,0.013313097,0.008454025,0.002643379,0.086720486
1258,2020/6/2,IL,0.007993618,0.011025561,0.001992374,0.099716365
1259,2020/6/3,IL,0.007502221,0.007670424,0.002405556,0.095763808
1260,2020/6/4,IL,0.009265865,0.009267563,0.002605068,0.105283285
1261,2020/6/5,IL,0.007743319,0.007950019,0.001821651,0.110807257
1262,2020/6/6,IL,0.00683269,0.007105215,0.003420895,0.102176688
1263,2020/6/7,IL,0.010817411,0.00838329,0.00219845,0.130510425
1264,2020/6/8,IL,0.006171645,0.006348882,0.002329236,0.107074736
1265,2020/6/9,IL,0.00481006,0.005716235,0.002311259,0.104901217
1266,2020/6/10,IL,0.005866989,0.006135295,0.003332367,0.101552138
1267,2020/6/11,IL,0.005573873,0.005864109,0.003549103,0.097504324
1268,2020/6/12,IL,0.005096207,0.005177724,0.001873092,0.098380895
1269,2020/6/13,IL,0.005062833,0.00556249,0.001620987,0.106129797
1270,2020/6/14,IL,0.003545621,0.003627713,0.003083751,0.094137245
1271,2020/6/15,IL,0.004653525,0.005689535,0.001987769,0.092057857
1272,2020/6/16,IL,0.00405948,0.004926649,0.002404418,0.088153269
1273,2020/6/17,IL,0.004391096,0.004560859,0.002298467,0.102095485
1274,2020/6/18,IL,0.006126557,0.004519745,0.003193785,0.094081407
1275,2020/6/19,IL,0.00464571,0.004706937,0.00422019,0.085630052
1276,2020/6/20,IL,0.004799276,0.004621427,0.002118243,0.078049972
1277,2020/6/21,IL,0.00335361,0.004306376,0.002923577,0.105690507
1278,2020/6/22,IL,0.004348015,0.004346295,0.002834268,0.095622794
1279,2020/6/23,IL,0.005150369,0.005032772,0.002014382,0.104119649
1280,2020/6/24,IL,0.006406765,0.006209999,0.002891974,0.096349281
1281,2020/6/25,IL,0.006479912,0.009134485,0.002073452,0.084004831
1282,2020/6/26,IL,0.005560901,0.005348244,0.002644866,0.099008993
1283,2020/6/27,IL,0.004545135,0.004636336,0.002661528,0.072740876
1284,2020/6/28,IL,0.005168936,0.00514496,0.001922382,0.087806338
1285,2020/6/29,IL,0.005044804,0.004933972,0.002835623,0.105015686
1286,2020/6/30,IL,0.005740512,0.006779487,0.002160533,0.137043852
1287,2020/7/1,IL,0,0.005494978,0.002738277,0.0933754
1288,2020/7/2,IL,0.012449506,0.011985376,0.003329515,0.107517359
1289,2020/7/3,IL,0.005869056,0.005586576,0.001893621,0.095730612
1290,2020/7/4,IL,0.004325341,0.005501711,0.002289931,0.108148482
1291,2020/7/5,IL,0.004138219,0.004579781,0.001861457,0.101839471
1292,2020/7/6,IL,0.003939941,0.003941569,0.003491311,0.087887015
1293,2020/7/7,IL,0.006551941,0.006504927,0.001267261,0.097224076
1294,2020/4/1,IN,0.184795322,0.177900292,0.001670759,0.071965553
1295,2020/4/2,IN,0.137545245,0.151317613,0.001731284,0.083275561
1296,2020/4/3,IN,0.143477003,0.144396217,0.001544838,0.103210414
1297,2020/4/4,IN,0.115861371,0.126594749,0.002639509,0.096103098
1298,2020/4/5,IN,0.120834278,0.121645898,0.001343426,0.091974559
1299,2020/4/6,IN,0.113875405,0.113056048,0.001889474,0.089429564
1300,2020/4/7,IN,0.079171963,0.107505323,0.0014586,0.084292983
1301,2020/4/8,IN,0.068652196,0.083006213,0.003425743,0.116808689
1302,2020/4/9,IN,0.087545268,0.081406164,0.002120776,0.103899837
1303,2020/4/10,IN,0.076444187,0.076524993,0.00157364,0.096536022
1304,2020/4/11,IN,0.066308003,0.065508609,0.001753782,0.090761437
1305,2020/4/12,IN,0.038849647,0.039754939,0.001329427,0.088951023
1306,2020/4/13,IN,0.035332686,0.053501887,0.003298246,0.106584801
1307,2020/4/14,IN,0.050193503,0.050005775,0.002187515,0.102124637
1308,2020/4/15,IN,0.065549972,0.064551151,0.001971297,0.105880094
1309,2020/4/16,IN,0.064137497,0.059211113,0.002817358,0.085805928
1310,2020/4/17,IN,0.047961395,0.057573018,0.002992864,0.120466031
1311,2020/4/18,IN,0.053472418,0.053149466,0.001618154,0.105787779
1312,2020/4/19,IN,0.042462087,0.043148512,0.003062847,0.098498715
1313,2020/4/20,IN,0.035170289,0.037519907,0.002238134,0.092868595
1314,2020/4/21,IN,0.028188807,0.034558639,0.002293095,0.068379697
1315,2020/4/22,IN,0.048319666,0.046869812,0.002240562,0.086201133
1316,2020/4/23,IN,0.049160212,0.044817339,0.002093542,0.117696802
1317,2020/4/24,IN,0.052266082,0.049413228,0.002144028,0.086638503
1318,2020/4/25,IN,0.042862105,0.045875118,0.002498532,0.090561606
1319,2020/4/26,IN,0.063216094,0.062261181,0.001545811,0.090448898
1320,2020/4/27,IN,0.039283253,0.043594277,0.002146681,0.103023963
1321,2020/4/28,IN,0.035809019,0.034571071,0.001711706,0.094318128
1322,2020/4/29,IN,0.038004889,0.040195455,0.003598289,0.076690865
1323,2020/4/30,IN,0.044575273,0.045207963,0.002088135,0.100517473
1324,2020/5/1,IN,0.035695115,0.043315664,0.001727287,0.126098249
1325,2020/5/2,IN,0.033065561,0.036142556,0.002076281,0.11320636
1326,2020/5/3,IN,0.028796468,0.040385315,0.001951701,0.09544461
1327,2020/5/4,IN,0.025649778,0.029299672,0.002036942,0.098538996
1328,2020/5/5,IN,0.039794608,0.02458238,0.00180667,0.084012966
1329,2020/5/6,IN,0.028943759,0.02962598,0.002579528,0.076979275
1330,2020/5/7,IN,0.028573968,0.038078622,0.001841205,0.083019219
1331,2020/5/8,IN,0.025317549,0.024396369,0.00245317,0.08920047
1332,2020/5/9,IN,0.016602056,0.016739698,0.002508839,0.104580338
1333,2020/5/10,IN,0.020765979,0.021750105,0.001996933,0.130455664
1334,2020/5/11,IN,0.02030292,0.021244321,0.001129564,0.097495726
1335,2020/5/12,IN,0.013770048,0.024167582,0.002384407,0.081060773
1336,2020/5/13,IN,0.022769207,0.021230508,0.002235898,0.078754567
1337,2020/5/14,IN,0.023106744,0.019879401,0.002367669,0.098553013
1338,2020/5/15,IN,0.023447758,0.021620745,0.002431861,0.115342491
1339,2020/5/16,IN,0.018255132,0.017387571,0.002225286,0.113860098
1340,2020/5/17,IN,0.017171863,0.01769455,0.002115256,0.107254742
1341,2020/5/18,IN,0.015926385,0.016939147,0.002259295,0.091312241
1342,2020/5/19,IN,0.019822331,0.016861415,0.001805953,0.101279869
1343,2020/5/20,IN,0.022613924,0.021283267,0.002742629,0.092777912
1344,2020/5/21,IN,0.015800374,0.022933298,0.002044796,0.107647065
1345,2020/5/22,IN,0.016179421,0.019753882,0.001661499,0.073385328
1346,2020/5/23,IN,0.015371671,0.017974745,0.002784721,0.09188015
1347,2020/5/24,IN,0.010804437,0.016708914,0.001540052,0.117850857
1348,2020/5/25,IN,0.011445688,0.014228208,0.002652531,0.091518404
1349,2020/5/26,IN,0.011191471,0.012321358,0.002536131,0.099979882
1350,2020/5/27,IN,0.019453094,0.018709633,0.002230333,0.066588208
1351,2020/5/28,IN,0.014817951,0.014874013,0.001330991,0.092683841
1352,2020/5/29,IN,0.019458847,0.016836279,0.002782849,0.093800989
1353,2020/5/30,IN,0.010610622,0.011266419,0.001924194,0.114413091
1354,2020/5/31,IN,0.007404408,0.008039909,0.001371529,0.076204871
1355,2020/6/1,IN,0.011685329,0.011404413,0.00207823,0.074396748
1356,2020/6/2,IN,0.013480149,0.013261141,0.003120319,0.108909318
1357,2020/6/3,IN,0.010752688,0.015322747,0.002073472,0.079265056
1358,2020/6/4,IN,0.01335328,0.013393357,0.002868409,0.099351559
1359,2020/6/5,IN,0.011454973,0.01157646,0.003161887,0.095583571
1360,2020/6/6,IN,0.010811687,0.010907274,0.001930886,0.115771607
1361,2020/6/7,IN,0.006043266,0.007586843,0.003384593,0.08380878
1362,2020/6/8,IN,0.010897589,0.010789411,0.001357457,0.087833467
1363,2020/6/9,IN,0.007993059,0.008504747,0.002249206,0.081084815
1364,2020/6/10,IN,0.010720714,0.010487005,0.001635936,0.109695382
1365,2020/6/11,IN,0.010271498,0.010361599,0.001726435,0.103722586
1366,2020/6/12,IN,0.010141521,0.010088376,0.001944439,0.075269477
1367,2020/6/13,IN,0.009255747,0.009230311,0.002877647,0.087973162
1368,2020/6/14,IN,0.013054699,0.012352983,0.00219798,0.122324956
1369,2020/6/15,IN,0.008805343,0.008943422,0.002423686,0.113892068
1370,2020/6/16,IN,0.005565635,0.009388116,0.002851487,0.115446637
1371,2020/6/17,IN,0.010362568,0.00913579,0.002150149,0.095565743
1372,2020/6/18,IN,0.007432791,0.010239173,0.00208598,0.094762798
1373,2020/6/19,IN,0.007545633,0.008118875,0.003354003,0.079359501
1374,2020/6/20,IN,0.008606548,0.00922591,0.002073343,0.087238908
1375,2020/6/21,IN,0.004950145,0.008968202,0.00284715,0.107752138
1376,2020/6/22,IN,0.00558253,0.005900401,0.002168946,0.102630826
1377,2020/6/23,IN,0.006274638,0.007373501,0.002926521,0.095033172
1378,2020/6/24,IN,0.011937877,0.010721258,0.001706274,0.111669828
1379,2020/6/25,IN,0.011109839,0.010803506,0.001960008,0.086426506
1380,2020/6/26,IN,0.009855007,0.009833018,0.001720211,0.100142537
1381,2020/6/27,IN,0.007964105,0.008506002,0.002243366,0.091042627
1382,2020/6/28,IN,0.00663254,0.006770706,0.002515457,0.091487849
1383,2020/6/29,IN,0.008092332,0.007872336,0.002513402,0.086884448
1384,2020/6/30,IN,0.00785191,0.008373954,0.002172408,0.108565574
1385,2020/7/1,IN,0.0094664,0.009379979,0.001617949,0.094453539
1386,2020/7/2,IN,0.011382499,0.011301113,0.002052559,0.10020726
1387,2020/7/3,IN,0.01101993,0.010587769,0.00261123,0.108295536
1388,2020/7/4,IN,0.0121437,0.011329861,0.001009941,0.086206764
1389,2020/7/5,IN,0.006728045,0.009612673,0.003692637,0.109150508
1390,2020/7/6,IN,0.006103743,0.006665211,0.002493708,0.078225938
1391,2020/7/7,IN,0.008986962,0.008673154,0.001748243,0.121792703
1392,2020/4/15,KS,0.06291834,0.059752595,0.001653826,0.087900753
1393,2020/4/16,KS,0.108312343,0.102854468,0.00168428,0.117308501
1394,2020/4/17,KS,0.028977273,0.031167163,0.003117205,0.105027451
1395,2020/4/18,KS,0.020982882,0.031341984,0.002530396,0.084327651
1396,2020/4/19,KS,0.074094105,0.037772246,0.002472813,0.08790244
1397,2020/4/20,KS,0.019637462,0.023148298,0.002029352,0.101476876
1398,2020/4/21,KS,0.091851852,0.07817501,0.000903343,0.10598811
1399,2020/4/22,KS,0.122568973,0.053286838,0.001835174,0.093203801
1400,2020/4/23,KS,0.118855761,0.112970801,0.001916667,0.083334865
1401,2020/4/24,KS,0.100468131,0.093402527,0.002767102,0.114015853
1402,2020/4/25,KS,0.038612565,0.06573974,0.002739099,0.08677675
1403,2020/4/26,KS,0.048519219,0.054411359,0.003102972,0.104996971
1404,2020/4/27,KS,0.048978365,0.051417456,0.00202952,0.092816836
1405,2020/4/28,KS,0.070753366,0.062728234,0.002110175,0.078503242
1406,2020/4/29,KS,0.13376137,0.10990891,0.001868842,0.125662385
1407,2020/4/30,KS,0.049787636,0.054476656,0.002432801,0.096532947
1408,2020/5/1,KS,0.066756575,0.070959435,0.001667285,0.085300944
1409,2020/5/2,KS,0.059839865,0.056518194,0.004061425,0.093051535
1410,2020/5/3,KS,0.042743539,0.047103822,0.001591519,0.077654826
1411,2020/5/4,KS,0.040610105,0.045728255,0.00319642,0.084508431
1412,2020/5/5,KS,0.050567974,0.050331308,0.002036755,0.070545238
1413,2020/5/6,KS,0.071503314,0.058448512,0.001908553,0.094216355
1414,2020/5/7,KS,0.058105469,0.053531674,0.001871484,0.09487405
1415,2020/5/8,KS,0.038455622,0.048457482,0.001259816,0.116803296
1416,2020/5/9,KS,0.034513405,0.037228129,0.00330291,0.112944291
1417,2020/5/10,KS,0.018900344,0.040056874,0.002927064,0.102150481
1418,2020/5/11,KS,0,0.002604199,0.002524131,0.088619178
1419,2020/5/12,KS,0.049465992,0.046475811,0.00258539,0.083314889
1420,2020/5/13,KS,0,0.037201108,0.002534494,0.072311694
1421,2020/5/14,KS,0.055972148,0.042074088,0.003388275,0.07952581
1422,2020/5/15,KS,0,0.010368576,0.002616945,0.10232405
1423,2020/5/16,KS,0,0.005404605,0.003684622,0.088148813
1424,2020/5/17,KS,0.057570378,0.053027218,0.001931932,0.099744978
1425,2020/5/18,KS,0,0.003619017,0.001452876,0.109388888
1426,2020/5/19,KS,0.023860911,0.033068667,0.001769454,0.079161952
1427,2020/5/20,KS,0,0.001739085,0.003163886,0.084476256
1428,2020/5/21,KS,0.049068978,0.038365632,0.004064825,0.091486306
1429,2020/5/22,KS,0,0.001378169,0.000476305,0.099920186
1430,2020/5/23,KS,0,0.003025461,0.002250282,0.094911308
1431,2020/5/24,KS,0.029024336,0.03342368,0.003355448,0.094143791
1432,2020/5/25,KS,0,0.001610592,0.002333756,0.094620545
1433,2020/5/26,KS,0.012909525,0.017670218,0.002423213,0.1041012
1434,2020/5/27,KS,0,0.002122017,0.001802318,0.086327077
1435,2020/5/28,KS,0.040912499,0.028736829,0.001677104,0.122397149
1436,2020/5/29,KS,0,0.002795013,0.001838118,0.092600087
1437,2020/5/30,KS,0,0.00024836,0.002182341,0.094296273
1438,2020/5/31,KS,0.030044243,0.025041862,0.001939402,0.095752779
1439,2020/6/1,KS,0,0.000596736,0.002146122,0.111819133
1440,2020/6/2,KS,0.015882529,0.01610428,0.00293005,0.098136377
1441,2020/6/3,KS,0,0.002756084,0.001874677,0.088419247
1442,2020/6/4,KS,0.021927237,0.022595188,0.001807559,0.10859436
1443,2020/6/5,KS,0,0.002744566,0.003317094,0.102029463
1444,2020/6/6,KS,0,0.001638304,0.002349053,0.116372442
1445,2020/6/7,KS,0.024728182,0.025204048,0.002232043,0.107610603
1446,2020/6/8,KS,0,0.000832748,0.001989495,0.099425936
1447,2020/6/9,KS,0.015211268,0.01646048,0.002486167,0.121760272
1448,2020/6/10,KS,0,0.001932834,0.002542208,0.111612569
1449,2020/6/11,KS,0.021735109,0.01245947,0.00182374,0.124835932
1450,2020/6/12,KS,0,0.00367188,0.001792813,0.070606122
1451,2020/6/13,KS,0,0.00048723,0.003636116,0.101356125
1452,2020/6/14,KS,0.033674301,0.022604832,0.002165074,0.100280097
1453,2020/6/15,KS,0,-3.62E-06,0.00157991,0.094315373
1454,2020/6/16,KS,0.022944216,0.020703284,0.002311682,0.092867335
1455,2020/6/17,KS,0,0.002938763,0.002039305,0.102255645
1456,2020/6/18,KS,0.032360243,0.020558884,0.002217961,0.090226392
1457,2020/6/19,KS,0,0.001619065,0.002294519,0.090048513
1458,2020/6/20,KS,0,0.003999535,0.001804363,0.088289382
1459,2020/6/21,KS,0.0336678,0.030854134,0.002743614,0.101117811
1460,2020/6/22,KS,0,0.001626821,0.002681819,0.103011921
1461,2020/6/23,KS,0.040513438,0.033646908,0.002052533,0.08423659
1462,2020/6/24,KS,0,0.003485376,0.002740134,0.094012116
1463,2020/6/25,KS,0.043793369,0.034997257,0.001908724,0.088773408
1464,2020/6/26,KS,0,0.000144542,0.002087037,0.084775148
1465,2020/6/27,KS,0,0.002340972,0.001690424,0.096538008
1466,2020/6/28,KS,0.06684887,0.037293253,0.004287961,0.123829315
1467,2020/6/29,KS,0,0.000627291,0.002094133,0.108778591
1468,2020/6/30,KS,0.037873018,0.035700153,0.003743011,0.06863377
1469,2020/7/1,KS,0,0.000267937,0.002908242,0.129490795
1470,2020/7/2,KS,0.06197465,0.047670052,0.001624853,0.121255409
1471,2020/7/3,KS,0,0.00129525,0.002959197,0.090425808
1472,2020/7/4,KS,0,0.003591955,0.002340179,0.112702292
1473,2020/7/5,KS,0.061687292,0.060055988,0.002770945,0.076431605
1474,2020/7/6,KS,0,0.00484318,0.002863142,0.080467605
1475,2020/7/7,KS,0.042423525,0.035872674,0.003659264,0.127733397
1476,2020/4/1,KY,0.132352941,0.13204037,0.0020561,0.087586795
1477,2020/4/2,KY,0.079220779,0.130595488,0.002289946,0.11891411
1478,2020/4/3,KY,0.103489771,0.102837327,0.002207788,0.089851101
1479,2020/4/4,KY,0.041439477,0.090540916,0.002570309,0.111499383
1480,2020/4/5,KY,0.055497382,0.074892793,0.001944978,0.129713183
1481,2020/4/6,KY,0.139880952,0.072138357,0.001698971,0.089196257
1482,2020/4/7,KY,0.171453438,0.135661294,0.001678096,0.123277376
1483,2020/4/8,KY,0.078751857,0.078487462,0.002108836,0.115740256
1484,2020/4/9,KY,0.165977961,0.163991253,0.003314912,0.07560607
1485,2020/4/10,KY,0.086828116,0.088298141,0.002387793,0.109139714
1486,2020/4/11,KY,0.066847826,0.080789665,0.001807296,0.100237544
1487,2020/4/12,KY,0.04330107,0.047380317,0.001784015,0.102525242
1488,2020/4/13,KY,0.079101563,0.074964539,0.003959811,0.077009515
1489,2020/4/14,KY,0.036651584,0.047253182,0.001630277,0.077626217
1490,2020/4/15,KY,0.060235705,0.063188806,0.003370879,0.080972013
1491,2020/4/16,KY,0.038287361,0.06219031,0.003183298,0.109252552
1492,2020/4/17,KY,0.073354481,0.064015167,0.001827576,0.090551989
1493,2020/4/18,KY,0.093461396,0.057231617,0.002018474,0.100710195
1494,2020/4/19,KY,0.030405405,0.042435367,0.001463296,0.092846359
1495,2020/4/20,KY,0.046557377,0.050711888,0.001885456,0.093166389
1496,2020/4/21,KY,0.056704261,0.049195271,0.004433021,0.097063933
1497,2020/4/22,KY,0.032018974,0.034142406,0.001547943,0.095463086
1498,2020/4/23,KY,0.085607584,0.065275916,0.002670764,0.101356481
1499,2020/4/24,KY,0.033342154,0.051859961,0.002005757,0.101037293
1500,2020/4/25,KY,0.043277849,0.043539321,0.004264399,0.082606986
1501,2020/4/26,KY,0.017673049,0.039712605,0.001675989,0.116996773
1502,2020/4/27,KY,0.05523396,0.05304727,0.001716058,0.070155207
1503,2020/4/28,KY,0.037485714,0.054481233,0.001537897,0.091988909
1504,2020/4/29,KY,0.037232871,0.03895627,0.001472128,0.09613718
1505,2020/4/30,KY,0.036321155,0.036484254,0.002107768,0.068482055
1506,2020/5/1,KY,0,0.036196218,0.001595801,0.111821507
1507,2020/5/2,KY,0.051444968,0.045506115,0.002869955,0.108194011
1508,2020/5/3,KY,0.022417154,0.024257462,0.0031855,0.095170784
1509,2020/5/4,KY,0.110009533,0.10835689,0.002637916,0.088531207
1510,2020/5/5,KY,0.019237375,0.024359553,0.002176324,0.081106453
